order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
33967861,277640,70709,36517,56901,1,0,1,8984,tutor,algebra,5923,13241,148,MasterySection,5923,10,Table,22763,73,0,0,9078,30370,,24,0,,8,8
33967932,277640,70709,36540,56970,1,1,1,7766,tutor,algebra,5923,13241,148,MasterySection,5923,10,Table,22763,73,0,0,7766,30370,,26,0,,9,9
35517429,282731,71179,36584,57102,1,0,1,11437,tutor,algebra,5933,12473,5,MasterySection,5933,10,Table,24116,76,0,0,11531,30375,,16,0,,1,1
35517508,282731,71179,36592,57126,1,1,1,6938,tutor,algebra,5933,12473,5,MasterySection,5933,10,Table,24116,76,0,0,6938,30375,,7,0,,2,2
35517524,282731,71179,36587,57111,1,1,1,6360,tutor,algebra,5933,12473,5,MasterySection,5933,10,Table,24116,76,0,0,6360,30375,,10,0,,3,3
35517543,282731,71179,36591,57123,1,1,1,5859,tutor,algebra,5933,12473,5,MasterySection,5933,10,Table,24116,76,0,0,5859,30375,,1,0,,4,4
35517720,282732,71179,36539,56967,1,1,1,10360,tutor,algebra,5923,12473,6,MasterySection,5923,10,Table,24116,76,0,0,10360,30370,,30,0,,5,5
35517755,282732,71179,36516,56898,1,1,1,11625,tutor,algebra,5923,12473,6,MasterySection,5923,10,Table,24116,76,0,0,11625,30370,,26,0,,6,6
35525254,282728,71179,32040,49012,1,0,1,116551,tutor,algebra,5921,12473,2,MasterySection,5921,10,Table,24116,76,0,0,116629,30244,,10.9,0,,7,7
35526043,282728,71179,32046,49036,1,1,1,67737,tutor,algebra,5921,12473,2,MasterySection,5921,10,Table,24116,76,0,0,67737,30244,,15.1,0,,8,8
35526348,282728,71179,32054,49068,1,1,1,54002,tutor,algebra,5921,12473,2,MasterySection,5921,10,Table,24116,76,0,0,54002,30244,,13.8,0,,9,9
35644496,282730,71179,36459,56727,1,1,1,67734,tutor,algebra,5922,12473,4,MasterySection,5922,10,Table,24116,76,0,0,67734,30369,,54,0,,10,10
35644913,282730,71179,36501,56853,1,0,1,35094,tutor,algebra,5922,12473,4,MasterySection,5922,10,Table,24116,76,0,0,35266,36483,,36,0,,11,11
35645491,282730,71179,36491,56823,1,1,1,57734,tutor,algebra,5922,12473,4,MasterySection,5922,10,Table,24116,76,0,0,57734,36483,,43.5,0,,12,12
35645814,282730,71179,36458,56724,1,1,1,60530,tutor,algebra,5922,12473,4,MasterySection,5922,10,Table,24116,76,0,0,60530,30369,,51,0,,13,13
35646084,282730,71179,36510,56880,1,1,1,63422,tutor,algebra,5922,12473,4,MasterySection,5922,10,Table,24116,76,0,0,63422,36483,,41,0,,14,14
35518075,282728,71205,32021,48881,1,1,1,73262,tutor,algebra,5921,12473,2,MasterySection,5921,10,Table,24116,76,0,0,73262,30244,,13.6,0,,1,1
35518365,282728,71205,32026,48901,1,1,1,48421,tutor,algebra,5921,12473,2,MasterySection,5921,10,Table,24116,76,0,0,48421,30244,,12.9,0,,2,2
35519634,282731,71205,36572,57066,1,1,1,7922,tutor,algebra,5933,12473,5,MasterySection,5933,10,Table,24116,76,0,0,7922,30375,,0,0,,3,3
35519683,282731,71205,36591,57123,1,1,1,5000,tutor,algebra,5933,12473,5,MasterySection,5933,10,Table,24116,76,0,0,5000,30375,,1,0,,4,4
35519758,282732,71205,36517,56901,1,1,1,18266,tutor,algebra,5923,12473,6,MasterySection,5923,10,Table,24116,76,0,0,18266,30370,,28,0,,5,5
35519829,282732,71205,36519,56907,1,1,1,13483,tutor,algebra,5923,12473,6,MasterySection,5923,10,Table,24116,76,0,0,13483,30370,,26,0,,6,6
35517894,282732,71215,36515,56895,1,0,1,93405,tutor,algebra,5923,12473,6,MasterySection,5923,10,Table,24116,76,0,0,93498,30370,,19,0,,1,1
35518529,282732,71215,36519,56907,1,1,1,17406,tutor,algebra,5923,12473,6,MasterySection,5923,10,Table,24116,76,0,0,17406,30370,,26,0,,2,2
35518587,282732,71215,36532,56946,1,1,1,9796,tutor,algebra,5923,12473,6,MasterySection,5923,10,Table,24116,76,0,0,9796,30370,,29,0,,3,3
35518609,282732,71215,36524,56922,1,1,1,108232,tutor,algebra,5923,12473,6,MasterySection,5923,10,Table,24116,76,0,0,108232,30370,,29,0,,4,4
35518927,282731,71215,36573,57069,1,1,1,19594,tutor,algebra,5933,12473,5,MasterySection,5933,10,Table,24116,76,0,0,19594,30375,,7,0,,5,5
35518999,282731,71215,36565,57045,1,1,1,77483,tutor,algebra,5933,12473,5,MasterySection,5933,10,Table,24116,76,0,0,77483,30375,,5,0,,6,6
35519234,282730,71215,36465,56745,1,1,1,328744,tutor,algebra,5922,12473,4,MasterySection,5922,10,Table,24116,76,0,0,328744,30369,,51,0,,7,7
35303533,220653,70363,36762,57467,1,0,1,40390,tutor,algebra,5870,11816,1,MasterySection,5870,11,Venn Diagram,22763,73,0,0,40484,30041,,34,0,,1,1
35303594,220653,70363,36778,57515,1,0,1,12656,tutor,algebra,5870,11816,1,MasterySection,5870,11,Venn Diagram,22763,73,0,0,12719,30041,,2,0,,2,2
35303662,220653,70363,36818,57635,1,0,0,3110,tutor,algebra,5870,11816,1,MasterySection,5870,11,Venn Diagram,22763,73,0,0,3110,30046,,,2,,3,3
35303701,220653,70363,36774,57503,1,0,1,41952,tutor,algebra,5870,11816,1,MasterySection,5870,11,Venn Diagram,22763,73,0,0,42030,30041,,22,0,,4,4
35303789,220653,70363,36808,57605,1,1,1,14921,tutor,algebra,5870,11816,1,MasterySection,5870,11,Venn Diagram,22763,73,0,0,14921,30046,,18,0,,5,5
35303857,220654,70363,31309,46803,1,0,0,18921,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,18921,30328,,,2,,6,6
35304037,220654,70363,31349,46923,1,0,1,20671,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,20733,30304,,24,0,,7,7
35304325,220654,70363,31350,46926,1,0,1,13562,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,13640,30304,,13,0,,8,8
35304593,220654,70363,31341,46899,1,0,0,35655,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,35655,30304,,,2,,9,9
35304970,220654,70363,31351,46929,1,1,1,69655,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,69655,30304,,240,0,,10,10
35373960,220653,70363,36799,57578,1,1,1,22753,tutor,algebra,5870,11816,1,MasterySection,5870,11,Venn Diagram,22763,73,0,0,22753,30046,,21,0,,11,11
35374883,220654,70363,31325,46851,1,0,1,61882,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,62038,30328,,48,0,,12,12
35377823,220654,70363,31354,46938,1,0,1,24171,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,24233,30304,,33,0,,13,13
35378901,220654,70363,31358,46950,1,1,1,59905,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,59905,30304,,189,0,,14,14
35379193,220654,70363,31307,46797,1,0,1,35218,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,35280,30328,,330,0,,15,15
35381598,220654,70363,31326,46854,1,0,1,65380,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,65443,30328,,27,0,,16,16
35383084,220654,70363,31353,46935,1,1,1,31097,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,31097,30304,,198,0,,17,17
35383524,220654,70363,31346,46914,1,1,1,21831,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,21831,30304,,98,0,,18,18
35383821,220654,70363,31310,46806,1,0,1,31003,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,31066,30328,,50,0,,19,19
35396004,220663,70363,36763,57470,1,1,1,43955,tutor,algebra,5914,11816,11,MasterySection,5914,11,Venn Diagram,22763,73,0,0,43955,30041,,4,0,,20,20
35396171,220663,70363,36764,57473,1,1,1,14313,tutor,algebra,5914,11816,11,MasterySection,5914,11,Venn Diagram,22763,73,0,0,14313,30041,,4,0,,21,21
35396365,220664,70363,31323,46845,1,0,1,14563,tutor,algebra,5913,11816,12,MasterySection,5897,11,Venn Diagram,22763,73,0,0,14641,30328,,4,0,,22,22
35396622,220664,70363,31322,46842,1,1,1,60626,tutor,algebra,5913,11816,12,MasterySection,5897,11,Venn Diagram,22763,73,0,0,60626,30328,,70,0,,23,23
35396970,220664,70363,31313,46815,1,1,1,27110,tutor,algebra,5913,11816,12,MasterySection,5897,11,Venn Diagram,22763,73,0,0,27110,30328,,3,0,,24,24
35397132,220664,70363,31326,46854,1,1,1,17407,tutor,algebra,5913,11816,12,MasterySection,5897,11,Venn Diagram,22763,73,0,0,17407,30328,,6,0,,25,25
35480008,220654,70363,31318,46830,1,0,0,37238,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,37238,30328,,,2,,26,26
35480167,220654,70363,31328,46860,1,1,1,18066,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,18066,30328,,5,0,,27,27
35480204,220654,70363,31316,46824,1,1,1,16659,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,16659,30328,,24,0,,28,28
32411654,277646,70699,36818,57635,1,1,1,43150,tutor,algebra,5870,13241,154,MasterySection,5870,11,Venn Diagram,22763,73,0,0,43150,30046,,26,0,,1,1
32411719,277646,70699,36805,57596,1,1,1,11475,tutor,algebra,5870,13241,154,MasterySection,5870,11,Venn Diagram,22763,73,0,0,11475,30046,,11,0,,2,2
32411740,277645,70699,53225,93185,1,0,8,36879,tutor,algebra,7114,13241,153,MasterySection,7114,11,Venn Diagram,22763,73,2,2,300971,52495,,36,0,1,3,3
32411833,277645,70699,53256,93216,1,1,1,28402,tutor,algebra,7114,13241,153,MasterySection,7114,11,Venn Diagram,22763,73,0,2,28402,52497,,16,0,,4,4
32411845,277645,70699,53240,93200,1,1,1,16998,tutor,algebra,7114,13241,153,MasterySection,7114,11,Venn Diagram,22763,73,0,2,16998,52497,,12,0,,5,5
32411857,277645,70699,53241,93201,1,1,1,20009,tutor,algebra,7114,13241,153,MasterySection,7114,11,Venn Diagram,22763,73,0,2,20009,52497,,21,0,,6,6
32411875,277647,70699,36789,57548,1,1,1,13666,tutor,algebra,5914,13241,155,MasterySection,5914,11,Venn Diagram,22763,73,0,0,13666,30041,,2,0,,7,7
32411887,277647,70699,36781,57524,1,1,1,15296,tutor,algebra,5914,13241,155,MasterySection,5914,11,Venn Diagram,22763,73,0,0,15296,30041,,7,0,,8,8
32421174,220653,70699,36804,57593,1,1,1,37721,tutor,algebra,5870,11816,1,MasterySection,5870,11,Venn Diagram,22763,73,0,0,37721,30046,,19,0,,9,9
32421246,220653,70699,36780,57521,1,1,1,19935,tutor,algebra,5870,11816,1,MasterySection,5870,11,Venn Diagram,22763,73,0,0,19935,30041,,7,0,,10,10
32421320,220663,70699,36781,57524,1,0,1,14555,tutor,algebra,5914,11816,11,MasterySection,5914,11,Venn Diagram,22763,73,0,0,14633,30041,,5,0,,11,11
32421467,220663,70699,36772,57497,1,1,1,15751,tutor,algebra,5914,11816,11,MasterySection,5914,11,Venn Diagram,22763,73,0,0,15751,30041,,3,0,,12,12
32421524,220663,70699,36764,57473,1,1,1,15204,tutor,algebra,5914,11816,11,MasterySection,5914,11,Venn Diagram,22763,73,0,0,15204,30041,,4,0,,13,13
32421569,220663,70699,36783,57530,1,1,1,7341,tutor,algebra,5914,11816,11,MasterySection,5914,11,Venn Diagram,22763,73,0,0,7341,30041,,4,0,,14,14
32614814,277645,70709,53235,93195,1,0,5,94043,tutor,algebra,7114,13241,153,MasterySection,7114,11,Venn Diagram,22763,73,0,2,274153,52495,,19,0,,1,1
26427902,220653,70740,36775,57506,1,0,1,23187,tutor,algebra,5870,11816,1,MasterySection,5870,11,Venn Diagram,22763,73,0,0,23280,30041,,2,0,,1,1
26428058,220653,70740,36787,57542,1,1,1,22109,tutor,algebra,5870,11816,1,MasterySection,5870,11,Venn Diagram,22763,73,0,0,22109,30041,,8,0,,2,2
26428165,220653,70740,36808,57605,1,1,1,14015,tutor,algebra,5870,11816,1,MasterySection,5870,11,Venn Diagram,22763,73,0,0,14015,30046,,18,0,,3,3
26428239,220653,70740,36800,57581,1,1,1,15233,tutor,algebra,5870,11816,1,MasterySection,5870,11,Venn Diagram,22763,73,0,0,15233,30046,,17,0,,4,4
26428375,220654,70740,31330,46866,1,0,1,98340,tutor,algebra,5897,11816,2,MasterySection,5897,11,Venn Diagram,22763,73,0,0,98418,30328,,150,0,,5,5
22856898,265384,71066,53208,93168,1,0,2,205612,tutor,algebra,7885,12340,18,MasterySection,7114,11,Venn Diagram,11804,76,2,2,242347,52495,,1,0,1,1,1
22857605,265384,71066,53268,93228,1,0,2,67391,tutor,algebra,7885,12340,18,MasterySection,7114,11,Venn Diagram,11804,76,2,2,78547,52497,,7,0,1,2,2
22858003,265384,71066,53231,93191,1,1,1,33328,tutor,algebra,7885,12340,18,MasterySection,7114,11,Venn Diagram,11804,76,0,2,33328,52495,,5,0,,3,3
22858220,265384,71066,53210,93170,1,1,1,31891,tutor,algebra,7885,12340,18,MasterySection,7114,11,Venn Diagram,11804,76,0,2,31891,52495,,6,0,,4,4
22858379,265384,71066,53272,93232,1,1,1,11266,tutor,algebra,7885,12340,18,MasterySection,7114,11,Venn Diagram,11804,76,0,2,11266,52497,,22,0,,5,5
22858684,265385,71066,36782,57527,1,1,1,18219,tutor,algebra,7886,12340,19,MasterySection,5870,11,Venn Diagram,11804,76,0,0,18219,30041,,5,0,,6,6
22858843,265385,71066,36765,57476,1,1,1,8578,tutor,algebra,7886,12340,19,MasterySection,5870,11,Venn Diagram,11804,76,0,0,8578,30041,,7,0,,7,7
22858973,265385,71066,36768,57485,1,1,1,5984,tutor,algebra,7886,12340,19,MasterySection,5870,11,Venn Diagram,11804,76,0,0,5984,30041,,4,0,,8,8
22859163,265386,71066,36763,57470,1,1,1,9516,tutor,algebra,7887,12340,20,MasterySection,5914,11,Venn Diagram,11804,76,0,0,9516,30041,,4,0,,9,9
22859285,265386,71066,36777,57512,1,1,1,7485,tutor,algebra,7887,12340,20,MasterySection,5914,11,Venn Diagram,11804,76,0,0,7485,30041,,6,0,,10,10
22859403,265386,71066,36776,57509,1,1,1,7828,tutor,algebra,7887,12340,20,MasterySection,5914,11,Venn Diagram,11804,76,0,0,7828,30041,,3,0,,11,11
22859654,265387,71066,31359,46953,1,0,1,108517,tutor,algebra,7888,12340,21,MasterySection,5897,11,Venn Diagram,11804,76,0,0,108658,30304,,19,0,,12,12
22862972,265387,71066,31355,46941,1,1,1,61313,tutor,algebra,7888,12340,21,MasterySection,5897,11,Venn Diagram,11804,76,0,0,61313,30304,,39,0,,13,13
22863534,265387,71066,31344,46908,1,0,1,24328,tutor,algebra,7888,12340,21,MasterySection,5897,11,Venn Diagram,11804,76,0,0,24453,30304,,34,0,,14,14
22864204,265387,71066,31348,46920,1,1,1,23251,tutor,algebra,7888,12340,21,MasterySection,5897,11,Venn Diagram,11804,76,0,0,23251,30304,,150,0,,15,15
22864353,265387,71066,31365,46971,1,1,1,32157,tutor,algebra,7888,12340,21,MasterySection,5897,11,Venn Diagram,11804,76,0,0,32157,30304,,184,0,,16,16
22864833,265388,71066,31328,46860,1,0,1,22750,tutor,algebra,7889,12340,22,MasterySection,5897,11,Venn Diagram,11804,76,0,0,22875,30328,,50,0,,17,17
22865656,265388,71066,31315,46821,1,0,1,35688,tutor,algebra,7889,12340,22,MasterySection,5897,11,Venn Diagram,11804,76,0,0,35813,30328,,0.05,0,,18,18
22866059,265388,71066,31324,46848,1,0,1,20922,tutor,algebra,7889,12340,22,MasterySection,5897,11,Venn Diagram,11804,76,0,0,21047,30328,,5,0,,19,19
22866350,265388,71066,31326,46854,1,0,1,38828,tutor,algebra,7889,12340,22,MasterySection,5897,11,Venn Diagram,11804,76,0,0,38953,30328,,0.6,0,,20,20
22866643,265388,71066,31316,46824,1,1,1,42297,tutor,algebra,7889,12340,22,MasterySection,5897,11,Venn Diagram,11804,76,0,0,42297,30328,,24,0,,21,21
35307388,220656,70363,36971,58239,1,0,0,146795,tutor,algebra,5899,11816,4,MasterySection,5899,12,Mean,22763,73,0,0,146795,30050,,,2,,1,1
35309867,220656,70363,36874,57827,1,0,0,4297,tutor,algebra,5899,11816,4,MasterySection,5899,12,Mean,22763,73,0,0,4297,30047,,,2,,2,2
35394480,220659,70363,32047,49040,1,1,1,89392,tutor,algebra,5934,11816,7,MasterySection,5921,12,Mean,22763,73,0,0,89392,30244,,15.3,0,,3,3
35394578,220659,70363,32019,48873,1,1,1,38938,tutor,algebra,5934,11816,7,MasterySection,5921,12,Mean,22763,73,0,0,38938,30244,,13.1,0,,4,4
35397906,220666,70363,36872,57819,1,0,1,53673,tutor,algebra,5918,11816,14,MasterySection,5918,12,Mean,22763,73,0,0,53736,30047,,13,0,,5,5
35399103,220666,70363,36949,58129,1,0,1,83642,tutor,algebra,5918,11816,14,MasterySection,5918,12,Mean,22763,73,0,0,83704,30050,,29,0,,6,6
35401789,220666,70363,36858,57763,1,1,1,35391,tutor,algebra,5918,11816,14,MasterySection,5918,12,Mean,22763,73,0,0,35391,30047,,42,0,,7,7
35405057,220669,70363,32025,48897,1,1,1,48329,tutor,algebra,5921,11816,17,MasterySection,5921,12,Mean,22763,73,0,0,48329,30244,,15.4,0,,8,8
35405471,220669,70363,32038,49004,1,1,1,76563,tutor,algebra,5921,11816,17,MasterySection,5921,12,Mean,22763,73,0,0,76563,30244,,15.5,0,,9,9
34000153,277627,70684,32049,49048,1,0,1,51672,tutor,algebra,5921,13241,135,MasterySection,5921,12,Mean,22763,73,0,0,51750,30244,,14.2,0,,1,1
34000185,277627,70684,32050,49052,1,1,1,549312,tutor,algebra,5921,13241,135,MasterySection,5921,12,Mean,22763,73,0,0,549312,30244,,15,0,,2,2
34000214,277627,70684,32043,49024,1,1,1,43547,tutor,algebra,5921,13241,135,MasterySection,5921,12,Mean,22763,73,0,0,43547,30244,,15.4,0,,3,3
34000220,277627,70684,32025,48897,1,1,1,354359,tutor,algebra,5921,13241,135,MasterySection,5921,12,Mean,22763,73,0,0,354359,30244,,15.4,0,,4,4
32261410,277644,70699,53641,93612,1,0,2,1845094,tutor,algebra,7119,13241,152,MasterySection,7119,12,Mean,22763,73,4,4,1915388,52589,,,1,1,1,1
32274751,277644,70699,53638,93609,1,0,7,124745,tutor,algebra,7119,13241,152,MasterySection,7119,12,Mean,22763,73,4,4,283382,52589,,60,0,1,2,2
32275305,277644,70699,53633,93604,1,0,2,6977,tutor,algebra,7119,13241,152,MasterySection,7119,12,Mean,22763,73,3,4,61087,52589,,,1,0,3,3
32416696,277628,70699,51846,91170,1,0,0,16328,tutor,algebra,7036,13241,136,MasterySection,7036,12,Mean,22763,73,2,4,144482,45777,,,1,0,4,4
35876160,220659,70699,32870,50895,1,0,1,80493,tutor,algebra,5934,11816,7,MasterySection,5921,12,Mean,22763,73,0,0,80588,30873,,19.1,0,,5,5
21349013,263370,71066,51753,91077,1,0,4,34687,tutor,algebra,7035,12340,9,MasterySection,7035,12,Mean,11804,76,0,3,84921,50151,,16,0,,1,1
21349146,263370,71066,51747,91071,1,0,10,31187,tutor,algebra,7035,12340,9,MasterySection,7035,12,Mean,11804,76,3,3,101358,50151,,12.1,0,1,2,2
22868246,263370,71066,51741,91065,1,1,1,24203,tutor,algebra,7035,12340,9,MasterySection,7035,12,Mean,11804,76,0,3,24203,50151,,12.3,0,,3,3
22868362,263370,71066,52183,91512,1,1,1,25375,tutor,algebra,7035,12340,9,MasterySection,7035,12,Mean,11804,76,0,3,25375,50151,,11.2,0,,4,4
35525254,282728,71179,32040,49012,1,0,1,116551,tutor,algebra,5921,12473,2,MasterySection,5921,12,Mean,24116,76,0,0,116629,30244,,10.9,0,,1,1
35526043,282728,71179,32046,49036,1,1,1,67737,tutor,algebra,5921,12473,2,MasterySection,5921,12,Mean,24116,76,0,0,67737,30244,,15.1,0,,2,2
35526348,282728,71179,32054,49068,1,1,1,54002,tutor,algebra,5921,12473,2,MasterySection,5921,12,Mean,24116,76,0,0,54002,30244,,13.8,0,,3,3
35646605,282733,71179,36959,58179,1,0,1,186452,tutor,algebra,5918,12473,7,MasterySection,5918,12,Mean,24116,76,0,0,186577,30050,,46,0,,4,4
35647843,282733,71179,36962,58194,1,0,1,173561,tutor,algebra,5918,12473,7,MasterySection,5918,12,Mean,24116,76,0,0,173749,30050,,44.31,0,,5,5
35518075,282728,71205,32021,48881,1,1,1,73262,tutor,algebra,5921,12473,2,MasterySection,5921,12,Mean,24116,76,0,0,73262,30244,,13.6,0,,1,1
35518365,282728,71205,32026,48901,1,1,1,48421,tutor,algebra,5921,12473,2,MasterySection,5921,12,Mean,24116,76,0,0,48421,30244,,12.9,0,,2,2
35521155,282734,71205,53626,93597,1,0,5,228721,tutor,algebra,7119,12473,8,MasterySection,7119,12,Mean,24116,76,4,4,254313,52589,,55.8,0,1,3,3
35524582,282729,71205,51759,91083,1,0,20,55300,tutor,algebra,7035,12473,3,MasterySection,7035,12,Mean,24116,76,3,3,74350,50151,,11.83,0,1,4,4
35394680,220660,70363,32081,49152,1,1,1,74626,tutor,algebra,5935,11816,8,MasterySection,5922,13,Median,22763,73,0,0,74626,30369,,47,0,,1,1
35394760,220660,70363,32067,49110,1,1,1,108189,tutor,algebra,5935,11816,8,MasterySection,5922,13,Median,22763,73,0,0,108189,30369,,46,0,,2,2
35445659,220670,70363,36496,56838,1,0,1,96329,tutor,algebra,5922,11816,18,MasterySection,5922,13,Median,22763,73,0,0,96391,36483,,46,0,,3,3
35446743,220670,70363,36491,56823,1,1,1,118328,tutor,algebra,5922,11816,18,MasterySection,5922,13,Median,22763,73,0,0,118328,36483,,43.5,0,,4,4
35447440,220670,70363,36475,56775,1,1,1,137360,tutor,algebra,5922,11816,18,MasterySection,5922,13,Median,22763,73,0,0,137360,30369,,47,0,,5,5
35448157,220670,70363,36510,56880,1,1,1,142579,tutor,algebra,5922,11816,18,MasterySection,5922,13,Median,22763,73,0,0,142579,36483,,41,0,,6,6
35450204,220674,70363,33159,51444,1,0,2,25390,tutor,algebra,5948,11816,22,MasterySection,5948,13,Median,22763,73,0,3,42000,30799,,88,0,,7,7
35450295,220674,70363,33110,51395,1,1,1,4859,tutor,algebra,5948,11816,22,MasterySection,5948,13,Median,22763,73,0,3,4859,30059,,41,0,,8,8
35480603,220674,70363,33123,51408,1,1,1,10732,tutor,algebra,5948,11816,22,MasterySection,5948,13,Median,22763,73,0,3,10732,30059,,55,0,,9,9
32273125,277630,70699,36502,56856,1,0,0,212339,tutor,algebra,5922,13241,138,MasterySection,5922,13,Median,22763,73,0,0,212339,36483,,,2,,1,1
32273739,277630,70699,36473,56769,1,0,0,8849,tutor,algebra,5922,13241,138,MasterySection,5922,13,Median,22763,73,0,0,8849,30369,,,2,,2,2
32273791,277630,70699,36461,56733,1,1,1,152011,tutor,algebra,5922,13241,138,MasterySection,5922,13,Median,22763,73,0,0,152011,30369,,49,0,,3,3
32274016,277630,70699,36508,56874,1,1,1,113112,tutor,algebra,5922,13241,138,MasterySection,5922,13,Median,22763,73,0,0,113112,36483,,40,0,,4,4
32274176,277630,70699,36503,56859,1,0,0,8721,tutor,algebra,5922,13241,138,MasterySection,5922,13,Median,22763,73,0,0,8721,36483,,,2,,5,5
32416542,277628,70699,51866,91190,1,0,3,79592,tutor,choose_1,7036,13241,136,MasterySection,7036,13,Median,22763,73,0,3,88936,50299,158085,,0,,6,6
35222057,277618,70699,33145,51430,1,1,1,38860,tutor,algebra,5948,13241,126,MasterySection,5948,13,Median,22763,73,0,3,38860,30799,,66,0,,7,7
